samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P1_ILLSINHA1,gc72,1,H1,ILLSINHA1,64,64,0,V1_Leaf_tissue,gc72093,warm,high,6,2,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_6_2_V1,3/9/2017,A,B73,gc72093_0,GC72_P1_ILLSINHA1_1.fq.gz,GC72_P1_ILLSINHA1_1.fq.gz,pass,434,gc72_1_warm_high_6_2_V1,gc72_1_warm_high_6_2_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA2,gc72,1,G1,ILLSINHA2,43,43,0,V1_Leaf_tissue,gc72033,warm,high,2,8,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_2_8_V1,3/8/2017,A,B73,gc72033_0,GC72_P1_ILLSINHA2_1.fq.gz,GC72_P1_ILLSINHA2_1.fq.gz,pass,2575889,gc72_1_warm_high_2_8_V1,gc72_1_warm_high_2_8_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA3,gc72,1,F1,ILLSINHA3,3,3,0,V1_Leaf_tissue,gc72049,warm,high,3,7,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_7_V1,3/7/2017,B,Inv4m,gc72049_0,GC72_P1_ILLSINHA3_1.fq.gz,GC72_P1_ILLSINHA3_1.fq.gz,pass,3315542,gc72_1_warm_high_3_7_V1,gc72_1_warm_high_3_7_V1_V1_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA4,gc72,1,E1,ILLSINHA4,21,21,0,V1_Leaf_tissue,gc72115,warm,high,7,4,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_7_4_V1,3/7/2017,B,Inv4m,gc72115_0,GC72_P1_ILLSINHA4_1.fq.gz,GC72_P1_ILLSINHA4_1.fq.gz,pass,5206357,gc72_1_warm_high_7_4_V1,gc72_1_warm_high_7_4_V1_V1_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,warm_Mi21_NIL_H,H_warm
GC72_P1_ILLSINHA5,gc72,1,D1,ILLSINHA5,3.1,3,1,V1_Primary_root,gc72049,warm,high,3,7,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_7_V1,3/7/2017,B,Inv4m,gc72049_1,GC72_P1_ILLSINHA5_1.fq.gz,GC72_P1_ILLSINHA5_1.fq.gz,pass,6490244,gc72_1_warm_high_3_7_V1,gc72_1_warm_high_3_7_V1_V1_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA6,gc72,1,C1,ILLSINHA6,21.1,21,1,V1_Primary_root,gc72115,warm,high,7,4,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_7_4_V1,3/7/2017,B,Inv4m,gc72115_1,GC72_P1_ILLSINHA6_1.fq.gz,GC72_P1_ILLSINHA6_1.fq.gz,pass,5197546,gc72_1_warm_high_7_4_V1,gc72_1_warm_high_7_4_V1_V1_Primary_root,Mi21_NIL,H,Mi21_NIL_H,warm_Mi21_NIL_H,H_warm
GC72_P1_ILLSINHA7,gc72,1,B1,ILLSINHA7,43.1,43,1,V1_Primary_root,gc72033,warm,high,2,8,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_2_8_V1,3/8/2017,A,B73,gc72033_1,GC72_P1_ILLSINHA7_1.fq.gz,GC72_P1_ILLSINHA7_1.fq.gz,,NA,gc72_1_warm_high_2_8_V1,gc72_1_warm_high_2_8_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA8,gc72,1,A1,ILLSINHA8,64.1,64,1,V1_Primary_root,gc72093,warm,high,6,2,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_6_2_V1,3/9/2017,A,B73,gc72093_1,GC72_P1_ILLSINHA8_1.fq.gz,GC72_P1_ILLSINHA8_1.fq.gz,,NA,gc72_1_warm_high_6_2_V1,gc72_1_warm_high_6_2_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA9,gc72,1,H2,ILLSINHA9,123,123,0,V3_Leaf_tissue,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_0,GC72_P1_ILLSINHA9_1.fq.gz,GC72_P1_ILLSINHA9_1.fq.gz,,NA,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA10,gc72,1,G2,ILLSINHA10,131,131,0,V3_Leaf_tissue,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_0,GC72_P1_ILLSINHA10_1.fq.gz,GC72_P1_ILLSINHA10_1.fq.gz,pass,2711987,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
