experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc72,1,H1,ILLSINHA1,64,64,0,V1 Leaf tissue,gc72093,warm,high,6,2,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_6_2_V1,3/9/2017,A,B73,gc72093_0,pass,434,GC72_P1_ILLSINHA1,gc72_1_warm_high_6_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA1
gc72,1,G1,ILLSINHA2,43,43,0,V1 Leaf tissue,gc72033,warm,high,2,8,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_2_8_V1,3/8/2017,A,B73,gc72033_0,pass,2575889,GC72_P1_ILLSINHA2,gc72_1_warm_high_2_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA2
gc72,1,F1,ILLSINHA3,3,3,0,V1 Leaf tissue,gc72049,warm,high,3,7,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_7_V1,3/7/2017,B,Inv4m,gc72049_0,pass,3315542,GC72_P1_ILLSINHA3,gc72_1_warm_high_3_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA3
gc72,1,E1,ILLSINHA4,21,21,0,V1 Leaf tissue,gc72115,warm,high,7,4,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_7_4_V1,3/7/2017,B,Inv4m,gc72115_0,pass,5206357,GC72_P1_ILLSINHA4,gc72_1_warm_high_7_4_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA4
gc72,1,D1,ILLSINHA5,3.1,3,1,V1 Primary root,gc72049,warm,high,3,7,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_7_V1,3/7/2017,B,Inv4m,gc72049_1,pass,6490244,GC72_P1_ILLSINHA5,gc72_1_warm_high_3_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA5
gc72,1,C1,ILLSINHA6,21.1,21,1,V1 Primary root,gc72115,warm,high,7,4,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_7_4_V1,3/7/2017,B,Inv4m,gc72115_1,pass,5197546,GC72_P1_ILLSINHA6,gc72_1_warm_high_7_4_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA6
gc72,1,B1,ILLSINHA7,43.1,43,1,V1 Primary root,gc72033,warm,high,2,8,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_2_8_V1,3/8/2017,A,B73,gc72033_1,NA,NA,GC72_P1_ILLSINHA7,gc72_1_warm_high_2_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA7
gc72,1,A1,ILLSINHA8,64.1,64,1,V1 Primary root,gc72093,warm,high,6,2,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_6_2_V1,3/9/2017,A,B73,gc72093_1,NA,NA,GC72_P1_ILLSINHA8,gc72_1_warm_high_6_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA8
gc72,1,H2,ILLSINHA9,123,123,0,V3 Leaf tissue,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_0,NA,NA,GC72_P1_ILLSINHA9,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA9
gc72,1,G2,ILLSINHA10,131,131,0,V3 Leaf tissue,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_0,pass,2711987,GC72_P1_ILLSINHA10,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA10
